test,n,features,jump,min_size,penalty,exact
0,1000,1,1,5,5.0,True
1,500,1,10,2,5.0,True
2,200,1,1,2,1.0,True
3,1000,1,10,2,5.0,True
4,350,2,1,5,5.0,True
5,500,2,10,5,1.0,True
6,200,1,5,5,25.0,True
7,750,4,1,10,5.0,True
8,350,1,2,10,10.0,True
9,350,1,2,10,25.0,True
10,500,1,10,5,5.0,True
11,1000,2,2,5,25.0,True
12,500,1,10,5,1.0,True
13,1000,4,5,5,25.0,True
14,500,1,5,5,25.0,True
15,750,4,5,10,5.0,True
16,200,2,1,10,5.0,True
17,750,2,2,5,1.0,True
18,200,2,1,10,5.0,True
19,1000,1,5,10,25.0,True
20,350,1,5,2,25.0,True
21,350,2,1,10,10.0,True
22,200,2,1,5,10.0,True
23,500,2,1,10,25.0,True
24,500,4,5,5,5.0,True
25,350,1,10,10,5.0,True
26,750,1,5,5,10.0,True
27,1000,1,10,5,10.0,True
28,1000,4,10,10,1.0,True
29,200,4,10,2,25.0,True
30,200,4,10,2,10.0,True
31,350,4,1,2,10.0,True
32,1000,1,2,10,25.0,True
33,200,4,2,10,10.0,True
34,750,1,2,10,1.0,True
35,500,1,5,2,25.0,True
36,750,2,1,2,10.0,True
37,1000,4,1,5,10.0,True
38,200,4,10,2,5.0,True
39,750,2,1,10,10.0,True
40,500,1,1,5,1.0,True
41,350,1,1,10,1.0,True
42,350,1,5,5,10.0,True
43,750,2,10,5,5.0,True
44,750,1,5,10,1.0,True
45,750,4,2,10,10.0,True
46,750,4,5,2,5.0,True
47,750,4,5,10,5.0,True
48,350,2,1,2,25.0,True
49,750,2,1,2,5.0,True
